0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,target
1.0,0.0,-0.22370635045618667,1.31020914652099,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2267495624254843,0.0,0.0,1.0,0.0,5.0,1.452429599838081,0.0,1.0,125
1.0,0.0,0.3548127023436447,0.16986540020580868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.549925054769354,1.0,0.0,0.0,0.0,0.0,1.1523924044855678,1.0,0.0,361
1.0,0.0,1.5118508079433075,0.01436398025373833,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03207885778666382,0.0,0.0,1.0,0.0,0.0,-1.1019139055623428,1.0,0.0,68
1.0,0.0,1.2225912815433917,1.051040113267539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6736041661313921,1.0,0.0,0.0,0.0,1.0,0.10024854829974053,0.0,1.0,310
1.0,0.0,-0.3683361136561445,1.051040113267539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6736041661313921,0.0,1.0,0.0,0.0,5.0,0.10024854829974053,0.0,1.0,298
1.0,0.0,-0.946855166455976,0.7400372733633993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.2594100282898636,0.0,1.0,0.0,0.0,1.0,-0.8018767102098295,0.0,1.0,20
1.0,0.0,0.6440722287435604,-1.1259797660614432,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.3301430361257942,1.0,0.0,0.0,0.0,4.0,1.1523924044855678,0.0,1.0,193
1.0,0.0,1.5118508079433075,0.32536682015787843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.7519555547094204,1.0,0.0,0.0,0.0,3.0,-0.2400861966670477,0.0,1.0,157
1.0,0.0,1.3672210447433495,-0.5558078929038524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.7050321869578828,1.0,0.0,0.0,0.0,6.0,-0.500832678631301,1.0,0.0,213
1.0,0.0,0.933331755143476,-0.6594755062052325,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5511574998072427,1.0,0.0,0.0,0.0,3.0,1.452429599838081,0.0,1.0,569
1.0,0.0,-1.2361146928558917,1.31020914652099,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.2594100282898636,1.0,0.0,0.0,0.0,4.0,0.10024854829974053,0.0,1.0,5
1.0,0.0,1.2225912815433917,-0.5039740862531622,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.9603027614712388,1.0,0.0,0.0,0.0,2.0,0.10024854829974053,0.0,1.0,257
0.0,1.0,-1.0914849296559337,1.36204295317168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.7706809330099509,1.0,0.0,0.0,0.0,1.0,-1.2519325032385995,1.0,0.0,11
1.0,0.0,-0.5129658768561024,0.6882034667127092,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.5511574998072427,0.0,1.0,0.0,0.0,5.0,1.1523924044855678,0.0,1.0,469
1.0,0.0,0.4994424655436026,-0.7631431195066127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.198810158415328,1.0,0.0,0.0,0.0,3.0,0.8513483729070389,0.0,1.0,300
1.0,0.0,-1.670003982455765,0.2216992068564988,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.06499790909189487,1.0,0.0,0.0,0.0,5.0,-1.1019139055623428,0.0,1.0,64
1.0,0.0,-0.07907658725622882,0.584535853411329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.8490323215879793,0.0,1.0,0.0,0.0,5.0,-1.1019139055623428,0.0,1.0,192
1.0,0.0,0.6440722287435604,1.6212119864251298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5372224122433934,0.0,0.0,1.0,0.0,5.0,-0.2400861966670477,0.0,1.0,56
1.0,0.0,0.6440722287435604,-1.6443178325683436,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.1623332614113049,0.0,1.0,0.0,0.0,0.0,-0.200795483278788,1.0,0.0,303
1.0,0.0,-1.670003982455765,0.2735330135071889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2267495624254843,1.0,0.0,0.0,0.0,2.0,2.0535108267691227,0.0,1.0,34
1.0,0.0,1.5118508079433075,-0.08930363304764187,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.8426463858837703,1.0,0.0,0.0,0.0,1.0,-0.2400861966670477,0.0,1.0,104
1.0,0.0,0.06555317594372903,-1.955320672472484,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.8239210075832399,1.0,0.0,0.0,0.0,2.0,-0.500832678631301,0.0,1.0,106
1.0,0.0,0.06555317594372903,-1.3333149926642034,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.7973186630997602,1.0,0.0,0.0,0.0,0.0,2.3545548583476505,1.0,0.0,83
1.0,0.0,0.06555317594372903,0.7918710800140895,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.32382632930404304,0.0,1.0,0.0,0.0,4.0,-1.1019139055623428,0.0,1.0,319
1.0,0.0,1.3672210447433495,-0.6594755062052325,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.8049370438418583,1.0,0.0,0.0,0.0,1.0,3.1056546829549485,0.0,1.0,43
1.0,0.0,1.5118508079433075,0.9992063066168492,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.1623332614113049,1.0,0.0,0.0,0.0,1.0,-0.8018767102098295,0.0,1.0,183
1.0,0.0,-1.2361146928558917,0.8955386933154696,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.4855087537551752,0.0,0.0,1.0,0.0,5.0,0.8513483729070389,0.0,1.0,1
1.0,0.0,-0.22370635045618667,0.16986540020580868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.277161546993357,1.0,0.0,0.0,0.0,0.0,-0.500832678631301,1.0,0.0,264
1.0,0.0,0.6440722287435604,-0.8668107328079927,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.8239210075832399,0.0,1.0,0.0,0.0,3.0,-0.8018767102098295,0.0,1.0,329
1.0,0.0,0.21018293914368688,1.051040113267539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.8099859200193906,0.0,1.0,0.0,0.0,4.0,-0.200795483278788,0.0,1.0,193
1.0,0.0,0.3548127023436447,-0.7631431195066127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.198810158415328,1.0,0.0,0.0,0.0,3.0,0.7013297752307827,0.0,1.0,277
1.0,0.0,-0.6575956400560602,1.31020914652099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32382632930404304,1.0,0.0,0.0,0.0,6.0,-0.2400861966670477,1.0,0.0,87
1.0,0.0,-1.3807444560558495,0.6882034667127092,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.8239210075832399,0.0,0.0,1.0,0.0,5.0,-0.500832678631301,0.0,1.0,13
1.0,0.0,-0.3683361136561445,1.6212119864251298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5372224122433934,0.0,1.0,0.0,0.0,0.0,0.4002857436522538,1.0,0.0,152
1.0,0.0,-0.07907658725622882,0.11803159355511855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.8490323215879793,1.0,0.0,0.0,0.0,1.0,-1.1019139055623428,0.0,1.0,241
1.0,0.0,-0.946855166455976,-0.2966388596504023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7329715909680385,1.0,0.0,0.0,0.0,4.0,-1.2519325032385995,0.0,1.0,47
1.0,0.0,1.6564805711432653,-1.3333149926642034,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.5511574998072427,1.0,0.0,0.0,0.0,5.0,4.758879766071819,0.0,1.0,86
1.0,0.0,-0.07907658725622882,0.16986540020580868,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.8239210075832399,1.0,0.0,0.0,0.0,5.0,-0.500832678631301,0.0,1.0,160
1.0,0.0,0.06555317594372903,1.9322148263292709,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.4538221474878323,0.0,0.0,1.0,0.0,2.0,-1.2519325032385995,0.0,1.0,21
1.0,0.0,-1.5253742192558073,1.31020914652099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4791920469334232,1.0,0.0,0.0,0.0,3.0,-0.2400861966670477,0.0,1.0,14
1.0,0.0,1.2225912815433917,-0.7113093128559226,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.8819513728932102,1.0,0.0,0.0,0.0,0.0,-1.2519325032385995,1.0,0.0,26
1.0,0.0,-0.07907658725622882,-0.34847266630109186,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0183331267812088,1.0,0.0,0.0,0.0,6.0,-0.8018767102098295,1.0,0.0,296
1.0,0.0,1.3672210447433495,1.051040113267539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.6155738008214219,1.0,0.0,0.0,0.0,5.0,-0.8018767102098295,0.0,1.0,107
1.0,0.0,-0.07907658725622882,1.36204295317168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.6736041661313921,0.0,1.0,0.0,0.0,4.0,-0.200795483278788,0.0,1.0,165
1.0,0.0,0.4994424655436026,-0.08930363304764187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.043444440785948,0.0,1.0,0.0,0.0,4.0,0.8513483729070389,0.0,1.0,159
1.0,0.0,-0.6575956400560602,0.2735330135071889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.32382632930404304,1.0,0.0,0.0,0.0,2.0,-0.8018767102098295,0.0,1.0,357
1.0,0.0,-0.6575956400560602,1.051040113267539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.2267495624254843,0.0,1.0,0.0,0.0,2.0,1.452429599838081,0.0,1.0,172
1.0,0.0,-0.07907658725622882,0.16986540020580868,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7265856552638299,0.0,1.0,0.0,0.0,3.0,0.10024854829974053,0.0,1.0,189
1.0,0.0,1.6564805711432653,-0.1929712463490221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03207885778666382,1.0,0.0,0.0,0.0,6.0,-1.1019139055623428,1.0,0.0,119
1.0,0.0,0.7887019919435182,-1.229647379362823,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.12941421010607404,1.0,0.0,0.0,0.0,2.0,-0.200795483278788,0.0,1.0,943
1.0,0.0,-0.8022254032560181,0.9473724999661596,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.9603027614712388,1.0,0.0,0.0,0.0,4.0,0.4002857436522538,0.0,1.0,64
1.0,0.0,1.3672210447433495,1.9322148263292709,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.2910966345572061,0.0,1.0,0.0,0.0,1.0,0.7013297752307827,0.0,1.0,120
1.0,0.0,-0.5129658768561024,0.7918710800140895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6546202023900102,1.0,0.0,0.0,0.0,6.0,0.7013297752307827,1.0,0.0,151
0.0,1.0,-1.2361146928558917,-0.6594755062052325,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.8147069818736143,1.0,0.0,0.0,0.0,1.0,-0.2400861966670477,1.0,0.0,3
1.0,0.0,-0.22370635045618667,-1.0741459594107532,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0966845153592373,1.0,0.0,0.0,0.0,3.0,2.504573456023908,0.0,1.0,93
1.0,0.0,0.21018293914368688,-0.8668107328079927,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.32382632930404304,1.0,0.0,0.0,0.0,4.0,-1.2519325032385995,0.0,1.0,191
1.0,0.0,-1.0914849296559337,1.6212119864251298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.6342991791219521,0.0,0.0,1.0,0.0,0.0,-0.200795483278788,1.0,0.0,3
1.0,0.0,0.21018293914368688,1.31020914652099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.2267495624254843,0.0,0.0,1.0,0.0,2.0,0.8513483729070389,0.0,1.0,29
1.0,0.0,0.21018293914368688,-0.4521402796024721,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8490323215879793,1.0,0.0,0.0,0.0,6.0,0.10024854829974053,1.0,0.0,649
0.0,1.0,-0.946855166455976,0.6882034667127092,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.8629674091518283,1.0,0.0,0.0,0.0,1.0,0.10024854829974053,1.0,0.0,19
1.0,0.0,1.6564805711432653,1.31020914652099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2267495624254843,0.0,1.0,0.0,0.0,2.0,0.4002857436522538,0.0,1.0,56
1.0,0.0,1.5118508079433075,1.6212119864251298,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.12941421010607404,0.0,1.0,0.0,0.0,0.0,-0.2400861966670477,1.0,0.0,152
1.0,0.0,1.5118508079433075,1.6212119864251298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5372224122433934,0.0,1.0,0.0,0.0,3.0,-0.2400861966670477,0.0,1.0,127
1.0,0.0,1.2225912815433917,1.2583753398703,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.4538221474878323,0.0,0.0,1.0,0.0,1.0,0.10024854829974053,0.0,1.0,80
1.0,0.0,-1.670003982455765,0.32536682015787843,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.6986462512536742,1.0,0.0,0.0,0.0,6.0,-1.2519325032385995,1.0,0.0,30
1.0,0.0,-0.6575956400560602,0.06619778690442844,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.4258827434776766,1.0,0.0,0.0,0.0,4.0,-0.2400861966670477,0.0,1.0,362
1.0,0.0,1.5118508079433075,0.7400372733633993,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03207885778666382,1.0,0.0,0.0,0.0,5.0,-1.2519325032385995,0.0,1.0,190
1.0,0.0,0.6440722287435604,1.6212119864251298,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.2594100282898636,0.0,0.0,1.0,0.0,1.0,0.10024854829974053,0.0,1.0,108
1.0,0.0,1.2225912815433917,-1.7479854458697242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7910019562780087,1.0,0.0,0.0,0.0,5.0,-0.500832678631301,0.0,1.0,293
1.0,0.0,-0.8022254032560181,1.31020914652099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5762688138119819,1.0,0.0,0.0,0.0,6.0,-0.200795483278788,1.0,0.0,31
1.0,0.0,1.6564805711432653,0.2735330135071889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32382632930404304,0.0,1.0,0.0,0.0,2.0,1.1523924044855678,0.0,1.0,62
1.0,0.0,-1.2361146928558917,1.31020914652099,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.2594100282898636,1.0,0.0,0.0,0.0,1.0,0.10024854829974053,0.0,1.0,5
1.0,0.0,-1.0914849296559337,0.3772006268085685,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.9790281397717691,0.0,1.0,0.0,0.0,4.0,-1.2519325032385995,0.0,1.0,6
1.0,0.0,-1.5253742192558073,-0.5558078929038524,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.193761282237796,0.0,1.0,0.0,0.0,4.0,0.7013297752307827,0.0,1.0,23
1.0,0.0,0.4994424655436026,-0.141137439698332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.6358948240894798,0.0,1.0,0.0,0.0,1.0,0.10024854829974053,0.0,1.0,187
1.0,0.0,-0.6575956400560602,0.2216992068564988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.1623332614113049,1.0,0.0,0.0,0.0,1.0,-0.8018767102098295,0.0,1.0,530
1.0,0.0,-0.8022254032560181,1.2583753398703,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.3301430361257942,0.0,0.0,1.0,0.0,6.0,1.452429599838081,1.0,0.0,5
1.0,0.0,-0.22370635045618667,0.9992063066168492,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.1623332614113049,1.0,0.0,0.0,0.0,2.0,-0.200795483278788,0.0,1.0,156
1.0,0.0,-1.2361146928558917,-0.4521402796024721,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-2.029440124339642,1.0,0.0,0.0,0.0,5.0,-1.1019139055623428,0.0,1.0,1
1.0,0.0,-0.946855166455976,0.2735330135071889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32382632930404304,1.0,0.0,0.0,0.0,4.0,1.1523924044855678,0.0,1.0,35
1.0,0.0,-1.2361146928558917,0.32536682015787843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.8490323215879793,1.0,0.0,0.0,0.0,6.0,-1.2519325032385995,1.0,0.0,38
1.0,0.0,-1.3807444560558495,0.5327020467606388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.6546202023900102,1.0,0.0,0.0,0.0,4.0,-0.2400861966670477,0.0,1.0,17
1.0,0.0,0.3548127023436447,-0.6076416995545424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03207885778666382,1.0,0.0,0.0,0.0,3.0,1.7534736314166093,0.0,1.0,107
1.0,0.0,1.0779615183434341,0.01436398025373833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.686306808657353,1.0,0.0,0.0,0.0,1.0,-0.8018767102098295,0.0,1.0,595
1.0,0.0,1.5118508079433075,-0.2966388596504023,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.8819513728932102,0.0,1.0,0.0,0.0,6.0,-1.1019139055623428,1.0,0.0,145
1.0,0.0,0.21018293914368688,-0.4521402796024721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.1407797931053585,1.0,0.0,0.0,0.0,1.0,-1.1019139055623428,0.0,1.0,163
1.0,0.0,-1.3807444560558495,1.9322148263292709,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.1623332614113049,0.0,0.0,1.0,0.0,3.0,0.10024854829974053,0.0,1.0,6
1.0,0.0,0.933331755143476,1.2583753398703,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.4538221474878323,1.0,0.0,0.0,0.0,6.0,-1.1019139055623428,1.0,0.0,304
1.0,0.0,-1.2361146928558917,-0.141137439698332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2267495624254843,1.0,0.0,0.0,0.0,5.0,-1.2519325032385995,0.0,1.0,8
1.0,0.0,1.3672210447433495,0.7918710800140895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6546202023900102,1.0,0.0,0.0,0.0,4.0,-0.8018767102098295,0.0,1.0,299
1.0,0.0,-1.3807444560558495,0.8955386933154696,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.7176302149950555,1.0,0.0,0.0,0.0,6.0,-0.2400861966670477,1.0,0.0,15
1.0,0.0,1.3672210447433495,1.051040113267539,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2267495624254843,1.0,0.0,0.0,0.0,0.0,-1.1019139055623428,1.0,0.0,173
1.0,0.0,0.4994424655436026,-0.9186445394586829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.2267495624254843,0.0,1.0,0.0,0.0,5.0,0.10024854829974053,0.0,1.0,203
1.0,0.0,-0.8022254032560181,1.6212119864251298,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12941421010607404,0.0,1.0,0.0,0.0,2.0,-0.500832678631301,0.0,1.0,100
1.0,0.0,0.3548127023436447,-1.6961516392190343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.101474806095918,1.0,0.0,0.0,0.0,2.0,-1.2519325032385995,0.0,1.0,651
1.0,0.0,0.06555317594372903,1.31020914652099,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.35674538060927385,0.0,1.0,0.0,0.0,0.0,-0.8018767102098295,1.0,0.0,230
1.0,0.0,-0.22370635045618667,0.584535853411329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.082749427795388,1.0,0.0,0.0,0.0,4.0,0.7013297752307827,0.0,1.0,143
1.0,0.0,0.7887019919435182,-0.4521402796024721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.043444440785948,1.0,0.0,0.0,0.0,5.0,2.504573456023908,0.0,1.0,643
1.0,0.0,-1.670003982455765,1.2583753398703,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.9209977744617986,1.0,0.0,0.0,0.0,3.0,-0.500832678631301,0.0,1.0,10
1.0,0.0,-0.07907658725622882,-0.5558078929038524,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.3881734014357645,1.0,0.0,0.0,0.0,4.0,0.10024854829974053,0.0,1.0,99
