0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,target
1.0,0.0,9.0,1.051040113267539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7427286411756142,0.0,1.0,0.0,0.0,5.0,0.2763062210748125,0.0,1.0,298
1.0,0.0,5.0,0.7400372733633993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.29595947230146386,0.0,1.0,0.0,0.0,1.0,-0.4560986385560562,0.0,1.0,20
1.0,0.0,16.0,-1.1259797660614432,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.230778774430834,1.0,0.0,0.0,0.0,4.0,1.1305060852648328,0.0,1.0,193
1.0,0.0,22.0,0.32536682015787843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.7427286411756142,1.0,0.0,0.0,0.0,3.0,-1.5538885118643786,0.0,1.0,157
1.0,0.0,21.0,-0.5558078929038524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.6775479433049842,1.0,0.0,0.0,0.0,6.0,-0.2116912132997729,1.0,0.0,213
1.0,0.0,18.0,-0.6594755062052325,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6075659063445873,1.0,0.0,0.0,0.0,3.0,1.374096094383135,0.0,1.0,569
1.0,0.0,3.0,1.31020914652099,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.29595947230146386,1.0,0.0,0.0,0.0,4.0,0.2763062210748125,0.0,1.0,5
1.0,0.0,20.0,-0.5039740862531622,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.9191723403877108,1.0,0.0,0.0,0.0,2.0,0.2763062210748125,0.0,1.0,257
0.0,1.0,4.0,1.36204295317168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.8465974525233221,1.0,0.0,0.0,0.0,1.0,-0.8214836522335098,1.0,0.0,11
1.0,0.0,8.0,0.6882034667127092,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.6075659063445873,0.0,1.0,0.0,0.0,5.0,1.1305060852648328,0.0,1.0,469
1.0,0.0,15.0,-0.7631431195066127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.2620726979141532,1.0,0.0,0.0,0.0,3.0,0.8860986600085493,0.0,1.0,300
1.0,0.0,0.0,0.2216992068564988,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.08822184960604834,1.0,0.0,0.0,0.0,5.0,-0.6996886476743587,0.0,1.0,64
1.0,0.0,11.0,0.584535853411329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.8465974525233221,0.0,1.0,0.0,0.0,5.0,-0.6996886476743587,0.0,1.0,192
1.0,0.0,16.0,1.6212119864251298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6388598298279063,0.0,0.0,1.0,0.0,5.0,-1.5538885118643786,0.0,1.0,56
1.0,0.0,16.0,-1.6443178325683436,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.192090660953756,0.0,1.0,0.0,0.0,0.0,0.03189879581852919,1.0,0.0,303
1.0,0.0,0.0,0.2735330135071889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.22338458443707532,1.0,0.0,0.0,0.0,2.0,1.8620935287577205,0.0,1.0,34
1.0,0.0,22.0,-0.08930363304764187,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.9191723403877108,1.0,0.0,0.0,0.0,1.0,-1.5538885118643786,0.0,1.0,104
1.0,0.0,12.0,-1.955320672472484,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.8153035290400027,1.0,0.0,0.0,0.0,2.0,-0.2116912132997729,0.0,1.0,106
1.0,0.0,12.0,-1.3333149926642034,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.6462540198216653,1.0,0.0,0.0,0.0,0.0,2.1065009540140043,1.0,0.0,83
1.0,0.0,12.0,0.7918710800140895,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.32725339578478324,0.0,1.0,0.0,0.0,4.0,-0.6996886476743587,0.0,1.0,319
1.0,0.0,21.0,-0.6594755062052325,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7114347176922952,1.0,0.0,0.0,0.0,1.0,2.7162933929477404,0.0,1.0,43
1.0,0.0,22.0,0.9992063066168492,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.192090660953756,1.0,0.0,0.0,0.0,1.0,-0.4560986385560562,0.0,1.0,183
1.0,0.0,3.0,0.8955386933154696,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.4385163971262496,0.0,0.0,1.0,0.0,5.0,0.8860986600085493,0.0,1.0,1
1.0,0.0,10.0,0.16986540020580868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.2620726979141532,1.0,0.0,0.0,0.0,0.0,-0.2116912132997729,1.0,0.0,264
1.0,0.0,16.0,-0.8668107328079927,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.8153035290400027,0.0,1.0,0.0,0.0,3.0,-0.4560986385560562,0.0,1.0,329
1.0,0.0,13.0,1.051040113267539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.8465974525233221,0.0,1.0,0.0,0.0,4.0,0.03189879581852919,0.0,1.0,193
1.0,0.0,14.0,-0.7631431195066127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.2620726979141532,1.0,0.0,0.0,0.0,3.0,0.7643036554493984,0.0,1.0,277
1.0,0.0,7.0,1.31020914652099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32725339578478324,1.0,0.0,0.0,0.0,6.0,-1.5538885118643786,1.0,0.0,87
1.0,0.0,2.0,0.6882034667127092,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.8153035290400027,0.0,0.0,1.0,0.0,5.0,-0.2116912132997729,0.0,1.0,13
1.0,0.0,9.0,1.6212119864251298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6388598298279063,0.0,1.0,0.0,0.0,0.0,0.5198962301931148,1.0,0.0,152
1.0,0.0,11.0,0.11803159355511855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.8465974525233221,1.0,0.0,0.0,0.0,1.0,-0.6996886476743587,0.0,1.0,241
1.0,0.0,5.0,-0.2966388596504023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6388598298279063,1.0,0.0,0.0,0.0,4.0,-0.8214836522335098,0.0,1.0,47
1.0,0.0,23.0,-1.3333149926642034,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.6075659063445873,1.0,0.0,0.0,0.0,5.0,4.058490691512346,0.0,1.0,86
1.0,0.0,11.0,0.16986540020580868,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.8153035290400027,1.0,0.0,0.0,0.0,5.0,-0.2116912132997729,0.0,1.0,160
1.0,0.0,12.0,1.9322148263292709,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5036970949968793,0.0,0.0,1.0,0.0,2.0,-0.8214836522335098,0.0,1.0,21
1.0,0.0,1.0,1.31020914652099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5349910184801985,1.0,0.0,0.0,0.0,3.0,-1.5538885118643786,0.0,1.0,14
1.0,0.0,20.0,-0.7113093128559226,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.9191723403877108,1.0,0.0,0.0,0.0,0.0,-0.8214836522335098,1.0,0.0,26
1.0,0.0,11.0,-0.34847266630109186,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0230411517354183,1.0,0.0,0.0,0.0,6.0,-0.4560986385560562,1.0,0.0,296
1.0,0.0,21.0,1.051040113267539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.6388598298279063,1.0,0.0,0.0,0.0,5.0,-0.4560986385560562,0.0,1.0,107
1.0,0.0,11.0,1.36204295317168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.7427286411756142,0.0,1.0,0.0,0.0,4.0,0.03189879581852919,0.0,1.0,165
1.0,0.0,15.0,-0.08930363304764187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0543350752187373,0.0,1.0,0.0,0.0,4.0,0.8860986600085493,0.0,1.0,159
1.0,0.0,7.0,0.2735330135071889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.32725339578478324,1.0,0.0,0.0,0.0,2.0,-0.4560986385560562,0.0,1.0,357
1.0,0.0,7.0,1.051040113267539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.22338458443707532,0.0,1.0,0.0,0.0,2.0,1.374096094383135,0.0,1.0,172
1.0,0.0,11.0,0.16986540020580868,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7114347176922952,0.0,1.0,0.0,0.0,3.0,0.2763062210748125,0.0,1.0,189
1.0,0.0,23.0,-0.1929712463490221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015646961741659547,1.0,0.0,0.0,0.0,6.0,-0.6996886476743587,1.0,0.0,119
1.0,0.0,17.0,-1.229647379362823,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.11951577308936745,1.0,0.0,0.0,0.0,2.0,0.03189879581852919,0.0,1.0,943
1.0,0.0,6.0,0.9473724999661596,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.9191723403877108,1.0,0.0,0.0,0.0,4.0,0.5198962301931148,0.0,1.0,64
1.0,0.0,21.0,1.9322148263292709,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.230778774430834,0.0,1.0,0.0,0.0,1.0,0.7643036554493984,0.0,1.0,120
1.0,0.0,8.0,0.7918710800140895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6388598298279063,1.0,0.0,0.0,0.0,6.0,0.7643036554493984,1.0,0.0,151
0.0,1.0,3.0,-0.6594755062052325,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.9578604538647888,1.0,0.0,0.0,0.0,1.0,-1.5538885118643786,1.0,0.0,3
1.0,0.0,10.0,-1.0741459594107532,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0230411517354183,1.0,0.0,0.0,0.0,3.0,2.2282959585731548,0.0,1.0,93
1.0,0.0,13.0,-0.8668107328079927,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.32725339578478324,1.0,0.0,0.0,0.0,4.0,-0.8214836522335098,0.0,1.0,191
1.0,0.0,4.0,1.6212119864251298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.7427286411756142,0.0,0.0,1.0,0.0,0.0,0.03189879581852919,1.0,0.0,3
1.0,0.0,13.0,1.31020914652099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.22338458443707532,0.0,0.0,1.0,0.0,2.0,0.8860986600085493,0.0,1.0,29
1.0,0.0,13.0,-0.4521402796024721,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8465974525233221,1.0,0.0,0.0,0.0,6.0,0.2763062210748125,1.0,0.0,649
0.0,1.0,5.0,0.6882034667127092,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.8153035290400027,1.0,0.0,0.0,0.0,1.0,0.2763062210748125,1.0,0.0,19
1.0,0.0,23.0,1.31020914652099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.22338458443707532,0.0,1.0,0.0,0.0,2.0,0.5198962301931148,0.0,1.0,56
1.0,0.0,22.0,1.6212119864251298,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.11951577308936745,0.0,1.0,0.0,0.0,0.0,-1.5538885118643786,1.0,0.0,152
1.0,0.0,22.0,1.6212119864251298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.6388598298279063,0.0,1.0,0.0,0.0,3.0,-1.5538885118643786,0.0,1.0,127
1.0,0.0,20.0,1.2583753398703,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5036970949968793,0.0,0.0,1.0,0.0,1.0,0.2763062210748125,0.0,1.0,80
1.0,0.0,0.0,0.32536682015787843,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.7501228311693733,1.0,0.0,0.0,0.0,6.0,-0.8214836522335098,1.0,0.0,30
1.0,0.0,7.0,0.06619778690442844,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.542385208473957,1.0,0.0,0.0,0.0,4.0,-1.5538885118643786,0.0,1.0,362
1.0,0.0,22.0,0.7400372733633993,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.015646961741659547,1.0,0.0,0.0,0.0,5.0,-0.8214836522335098,0.0,1.0,190
1.0,0.0,16.0,1.6212119864251298,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.29595947230146386,0.0,0.0,1.0,0.0,1.0,0.2763062210748125,0.0,1.0,108
1.0,0.0,20.0,-1.7479854458697242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7427286411756142,1.0,0.0,0.0,0.0,5.0,-0.2116912132997729,0.0,1.0,293
1.0,0.0,6.0,1.31020914652099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6388598298279063,1.0,0.0,0.0,0.0,6.0,0.03189879581852919,1.0,0.0,31
1.0,0.0,23.0,0.2735330135071889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32725339578478324,0.0,1.0,0.0,0.0,2.0,1.1305060852648328,0.0,1.0,62
1.0,0.0,3.0,1.31020914652099,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.29595947230146386,1.0,0.0,0.0,0.0,1.0,0.2763062210748125,0.0,1.0,5
1.0,0.0,4.0,0.3772006268085685,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0230411517354183,0.0,1.0,0.0,0.0,4.0,-0.8214836522335098,0.0,1.0,6
1.0,0.0,1.0,-0.5558078929038524,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.1269099630831259,0.0,1.0,0.0,0.0,4.0,0.7643036554493984,0.0,1.0,23
1.0,0.0,15.0,-0.141137439698332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5349910184801985,0.0,1.0,0.0,0.0,1.0,0.2763062210748125,0.0,1.0,187
1.0,0.0,7.0,0.2216992068564988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.192090660953756,1.0,0.0,0.0,0.0,1.0,-0.4560986385560562,0.0,1.0,530
1.0,0.0,6.0,1.2583753398703,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.230778774430834,0.0,0.0,1.0,0.0,6.0,1.374096094383135,1.0,0.0,5
1.0,0.0,10.0,0.9992063066168492,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.192090660953756,1.0,0.0,0.0,0.0,2.0,0.03189879581852919,0.0,1.0,156
1.0,0.0,3.0,-0.4521402796024721,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-2.061729265212496,1.0,0.0,0.0,0.0,5.0,-0.6996886476743587,0.0,1.0,1
1.0,0.0,5.0,0.2735330135071889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32725339578478324,1.0,0.0,0.0,0.0,4.0,1.1305060852648328,0.0,1.0,35
1.0,0.0,3.0,0.32536682015787843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.8465974525233221,1.0,0.0,0.0,0.0,6.0,-0.8214836522335098,1.0,0.0,38
1.0,0.0,2.0,0.5327020467606388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.6388598298279063,1.0,0.0,0.0,0.0,4.0,-1.5538885118643786,0.0,1.0,17
1.0,0.0,14.0,-0.6076416995545424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015646961741659547,1.0,0.0,0.0,0.0,3.0,1.6185035196394182,0.0,1.0,107
1.0,0.0,19.0,0.01436398025373833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.5736791319572767,1.0,0.0,0.0,0.0,1.0,-0.4560986385560562,0.0,1.0,595
1.0,0.0,22.0,-0.2966388596504023,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.9191723403877108,0.0,1.0,0.0,0.0,6.0,-0.6996886476743587,1.0,0.0,145
1.0,0.0,13.0,-0.4521402796024721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.1582038865664452,1.0,0.0,0.0,0.0,1.0,-0.6996886476743587,0.0,1.0,163
1.0,0.0,2.0,1.9322148263292709,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.192090660953756,0.0,0.0,1.0,0.0,3.0,0.2763062210748125,0.0,1.0,6
1.0,0.0,18.0,1.2583753398703,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5036970949968793,1.0,0.0,0.0,0.0,6.0,-0.6996886476743587,1.0,0.0,304
1.0,0.0,3.0,-0.141137439698332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.22338458443707532,1.0,0.0,0.0,0.0,5.0,-0.8214836522335098,0.0,1.0,8
1.0,0.0,21.0,0.7918710800140895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6388598298279063,1.0,0.0,0.0,0.0,4.0,-0.4560986385560562,0.0,1.0,299
1.0,0.0,2.0,0.8955386933154696,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.8539916425170808,1.0,0.0,0.0,0.0,6.0,-1.5538885118643786,1.0,0.0,15
1.0,0.0,21.0,1.051040113267539,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.22338458443707532,1.0,0.0,0.0,0.0,0.0,-0.6996886476743587,1.0,0.0,173
1.0,0.0,15.0,-0.9186445394586829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.22338458443707532,0.0,1.0,0.0,0.0,5.0,0.2763062210748125,0.0,1.0,203
1.0,0.0,6.0,1.6212119864251298,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.11951577308936745,0.0,1.0,0.0,0.0,2.0,-0.2116912132997729,0.0,1.0,100
1.0,0.0,14.0,-1.6961516392190343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.1582038865664452,1.0,0.0,0.0,0.0,2.0,-0.8214836522335098,0.0,1.0,651
1.0,0.0,12.0,1.31020914652099,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.3998282836491717,0.0,1.0,0.0,0.0,0.0,-0.4560986385560562,1.0,0.0,230
1.0,0.0,10.0,0.584535853411329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0543350752187373,1.0,0.0,0.0,0.0,4.0,0.7643036554493984,0.0,1.0,143
1.0,0.0,17.0,-0.4521402796024721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0543350752187373,1.0,0.0,0.0,0.0,5.0,2.2282959585731548,0.0,1.0,643
1.0,0.0,0.0,1.2583753398703,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.9191723403877108,1.0,0.0,0.0,0.0,3.0,-0.2116912132997729,0.0,1.0,10
1.0,0.0,11.0,-0.5558078929038524,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.3346475857785418,1.0,0.0,0.0,0.0,4.0,0.2763062210748125,0.0,1.0,99
1.0,0.0,3.0,1.2583753398703,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.9191723403877108,1.0,0.0,0.0,0.0,1.0,-1.5538885118643786,0.0,1.0,2
1.0,0.0,17.0,-1.4888164126162735,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.015646961741659547,1.0,0.0,0.0,0.0,6.0,0.5198962301931148,1.0,0.0,285
1.0,0.0,7.0,1.31020914652099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.22338458443707532,0.0,1.0,0.0,0.0,3.0,0.03189879581852919,0.0,1.0,358
1.0,0.0,11.0,-0.2966388596504023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6388598298279063,1.0,0.0,0.0,0.0,0.0,0.5198962301931148,1.0,0.0,428
1.0,0.0,23.0,-1.1259797660614432,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.08822184960604834,1.0,0.0,0.0,0.0,6.0,-0.2116912132997729,1.0,0.0,135
1.0,0.0,14.0,-1.7998192525204135,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.5036970949968793,1.0,0.0,0.0,0.0,2.0,-0.6996886476743587,0.0,1.0,134
1.0,0.0,9.0,0.16986540020580868,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.5036970949968793,0.0,1.0,0.0,0.0,4.0,-0.4560986385560562,0.0,1.0,170
1.0,0.0,4.0,0.584535853411329,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.6462540198216653,0.0,1.0,0.0,0.0,5.0,0.03189879581852919,0.0,1.0,1
