0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,target
110.5,0.0,1.0,0.0,-1.2361146928558917,-0.6594755062052325,1.0,1.0,-1.8147069818736143,1.0,1.0,-0.2400861966670477,0.0,2012.0,2012.1,1.3862943611198906
110.5,2.0,0.0,0.0,-0.22370635045618667,-1.0741459594107532,1.0,1.0,-1.0966845153592375,1.0,3.0,2.504573456023908,1.0,2012.0,2012.1,4.543294782270004
127.0,3.0,0.0,0.0,0.21018293914368688,-0.8668107328079927,10.0,4.0,0.32382632930404304,1.0,4.0,-1.2519325032385995,1.0,2011.0,2011.4,5.2574953720277815
163.0,6.0,0.0,0.0,-1.0914849296559337,1.6212119864251298,8.0,3.0,0.6342991791219521,3.0,0.0,-0.200795483278788,0.0,2011.0,2011.3,1.3862943611198906
163.0,1.0,0.0,0.0,0.21018293914368688,1.31020914652099,9.0,3.0,0.22674956242548436,3.0,2.0,0.8513483729070389,1.0,2011.0,2011.3,3.4011973816621555
226.0,5.0,0.0,0.0,0.21018293914368688,-0.4521402796024721,4.0,2.0,0.8490323215879791,1.0,6.0,0.10024854829974053,0.0,2012.0,2012.2,6.476972362889682
205.5,0.0,1.0,0.0,-0.946855166455976,0.6882034667127092,10.0,4.0,-0.8629674091518285,1.0,1.0,0.10024854829974053,0.0,2012.0,2012.4,2.9957322735539913
130.0,1.0,0.0,0.0,1.6564805711432653,1.31020914652099,5.0,2.0,0.22674956242548436,2.0,2.0,0.4002857436522538,1.0,2011.0,2011.2,4.043051267834549
127.0,6.0,0.0,0.0,1.5118508079433075,1.6212119864251298,10.0,4.0,0.12941421010607404,2.0,0.0,-0.2400861966670477,0.0,2011.0,2011.4,5.030437921392434
163.0,2.0,0.0,0.0,1.5118508079433075,1.6212119864251298,9.0,3.0,0.5372224122433934,2.0,3.0,-0.2400861966670477,1.0,2011.0,2011.3,4.852030263919617
127.0,0.0,0.0,0.0,1.2225912815433917,1.2583753398703,11.0,4.0,-0.4538221474878325,3.0,1.0,0.10024854829974053,1.0,2011.0,2011.4,4.394449154672439
56.0,5.0,0.0,0.0,-1.670003982455765,0.32536682015787843,2.0,1.0,-1.6986462512536742,1.0,6.0,-1.2519325032385995,0.0,2011.0,2011.1,3.4339872044851463
205.5,3.0,0.0,0.0,-0.6575956400560602,0.06619778690442844,11.0,4.0,-1.4258827434776766,1.0,4.0,-0.2400861966670477,1.0,2012.0,2012.4,5.8944028342648505
205.5,4.0,0.0,0.0,1.5118508079433075,0.7400372733633993,10.0,4.0,0.03207885778666384,1.0,5.0,-1.2519325032385995,1.0,2012.0,2012.4,5.25227342804663
127.0,0.0,0.0,0.0,0.6440722287435604,1.6212119864251298,11.0,4.0,-0.2594100282898636,3.0,1.0,0.10024854829974053,1.0,2011.0,2011.4,4.691347882229144
130.0,4.0,0.0,0.0,1.2225912815433917,-1.7479854458697242,6.0,2.0,0.7910019562780091,1.0,5.0,-0.500832678631301,1.0,2011.0,2011.2,5.683579767338681
226.0,5.0,0.0,0.0,-0.8022254032560181,1.31020914652099,5.0,2.0,0.5762688138119818,1.0,6.0,-0.200795483278788,0.0,2012.0,2012.2,3.4657359027997265
130.0,1.0,0.0,0.0,1.6564805711432653,0.2735330135071889,5.0,2.0,0.32382632930404304,2.0,2.0,1.1523924044855678,1.0,2011.0,2011.2,4.143134726391533
127.0,0.0,0.0,0.0,-1.2361146928558917,1.31020914652099,11.0,4.0,-0.2594100282898636,1.0,1.0,0.10024854829974053,1.0,2011.0,2011.4,1.791759469228055
205.5,3.0,0.0,0.0,-1.0914849296559337,0.3772006268085685,12.0,4.0,-0.9790281397717691,2.0,4.0,-1.2519325032385995,1.0,2012.0,2012.4,1.9459101490553128
205.5,3.0,0.0,0.0,-1.5253742192558073,-0.5558078929038524,12.0,4.0,-1.193761282237796,2.0,4.0,0.7013297752307827,1.0,2012.0,2012.4,3.1780538303479458
163.0,0.0,0.0,0.0,0.4994424655436026,-0.141137439698332,9.0,3.0,0.6358948240894798,2.0,1.0,0.10024854829974053,1.0,2011.0,2011.3,5.236441962829949
205.5,0.0,0.0,0.0,-0.6575956400560602,0.2216992068564988,9.0,4.0,-0.16233326141130494,1.0,1.0,-0.8018767102098295,1.0,2012.0,2012.4,6.274762021241939
127.0,5.0,0.0,0.0,-0.8022254032560181,1.2583753398703,10.0,4.0,-1.3301430361257949,3.0,6.0,1.452429599838081,0.0,2011.0,2011.4,1.791759469228055
205.5,1.0,0.0,0.0,-0.22370635045618667,0.9992063066168492,12.0,4.0,-0.16233326141130494,1.0,2.0,-0.200795483278788,1.0,2012.0,2012.4,5.056245805348309
56.0,4.0,0.0,0.0,-1.2361146928558917,-0.4521402796024721,1.0,1.0,-2.029440124339642,1.0,5.0,-1.1019139055623428,1.0,2011.0,2011.1,0.6931471805599453
226.0,3.0,0.0,0.0,-0.946855166455976,0.2735330135071889,5.0,2.0,0.32382632930404304,1.0,4.0,1.1523924044855678,1.0,2012.0,2012.2,3.58351893845611
254.0,5.0,0.0,0.0,-1.2361146928558917,0.32536682015787843,8.0,3.0,0.8490323215879791,1.0,6.0,-1.2519325032385995,0.0,2012.0,2012.3,3.6635616461296463
254.0,3.0,0.0,0.0,-1.3807444560558495,0.5327020467606388,8.0,3.0,0.6546202023900102,1.0,4.0,-0.2400861966670477,1.0,2012.0,2012.3,2.8903717578961645
130.0,2.0,0.0,0.0,0.3548127023436447,-0.6076416995545424,5.0,2.0,0.03207885778666384,1.0,3.0,1.7534736314166093,1.0,2011.0,2011.2,4.68213122712422
254.0,0.0,0.0,0.0,1.0779615183434341,0.01436398025373833,7.0,3.0,1.6863068086573532,1.0,1.0,-0.8018767102098295,1.0,2012.0,2012.3,6.39024066706535
205.5,5.0,0.0,0.0,1.5118508079433075,-0.2966388596504023,11.0,4.0,-0.8819513728932102,2.0,6.0,-1.1019139055623428,0.0,2012.0,2012.4,4.9836066217083355
163.0,0.0,0.0,0.0,0.21018293914368688,-0.4521402796024721,9.0,3.0,1.1407797931053585,1.0,1.0,-1.1019139055623428,1.0,2011.0,2011.3,5.0998664278242
127.0,2.0,0.0,0.0,-1.3807444560558495,1.9322148263292709,12.0,4.0,-0.16233326141130494,3.0,3.0,0.10024854829974053,1.0,2011.0,2011.4,1.9459101490553128
205.5,5.0,0.0,0.0,0.933331755143476,1.2583753398703,12.0,4.0,-0.4538221474878325,1.0,6.0,-1.1019139055623428,0.0,2012.0,2012.4,5.720311776607412
226.0,4.0,0.0,0.0,-1.2361146928558917,-0.141137439698332,6.0,2.0,0.22674956242548436,1.0,5.0,-1.2519325032385995,1.0,2012.0,2012.2,2.19722457733622
226.0,3.0,0.0,0.0,1.3672210447433495,0.7918710800140895,5.0,2.0,0.6546202023900102,1.0,4.0,-0.8018767102098295,1.0,2012.0,2012.2,5.703782474656202
56.0,5.0,0.0,0.0,-1.3807444560558495,0.8955386933154696,2.0,1.0,-1.7176302149950555,1.0,6.0,-0.2400861966670477,0.0,2011.0,2011.1,2.772588722239781
127.0,6.0,0.0,0.0,1.3672210447433495,1.051040113267539,10.0,4.0,0.22674956242548436,1.0,0.0,-1.1019139055623428,0.0,2011.0,2011.4,5.159055299214528
163.0,4.0,0.0,0.0,0.4994424655436026,-0.9186445394586829,9.0,3.0,0.22674956242548436,2.0,5.0,0.10024854829974053,1.0,2011.0,2011.3,5.318119993844216
110.5,1.0,0.0,0.0,-0.8022254032560181,1.6212119864251298,3.0,1.0,0.12941421010607404,2.0,2.0,-0.500832678631301,1.0,2012.0,2012.1,4.61512051684126
163.0,1.0,0.0,0.0,0.3548127023436447,-1.6961516392190343,8.0,3.0,1.101474806095918,1.0,2.0,-1.2519325032385995,1.0,2011.0,2011.3,6.480044561926652
130.0,6.0,0.0,0.0,0.06555317594372903,1.31020914652099,4.0,2.0,-0.3567453806092737,2.0,0.0,-0.8018767102098295,0.0,2011.0,2011.2,5.442417710521793
130.0,3.0,0.0,0.0,-0.22370635045618667,0.584535853411329,5.0,2.0,1.0827494277953875,1.0,4.0,0.7013297752307827,1.0,2011.0,2011.2,4.969813299576002
226.0,4.0,0.0,0.0,0.7887019919435182,-0.4521402796024721,5.0,2.0,1.0434444407859478,1.0,5.0,2.504573456023908,1.0,2012.0,2012.2,6.467698726104354
56.0,2.0,0.0,0.0,-1.670003982455765,1.2583753398703,12.0,1.0,-0.9209977744617984,1.0,3.0,-0.500832678631301,1.0,2011.0,2011.1,2.3978952727983707
110.5,3.0,0.0,0.0,-0.07907658725622882,-0.5558078929038524,2.0,1.0,-1.3881734014357647,1.0,4.0,0.10024854829974053,1.0,2012.0,2012.1,4.605170185988092
127.0,0.0,0.0,0.0,-1.2361146928558917,1.2583753398703,12.0,4.0,-0.8426463858837702,1.0,1.0,-0.2400861966670477,1.0,2011.0,2011.4,1.0986122886681098
127.0,5.0,0.0,0.0,0.7887019919435182,-1.4888164126162735,11.0,4.0,0.03207885778666384,1.0,6.0,0.4002857436522538,0.0,2011.0,2011.4,5.655991810819852
226.0,2.0,0.0,0.0,-0.6575956400560602,1.31020914652099,5.0,2.0,0.22674956242548436,2.0,3.0,-0.200795483278788,1.0,2012.0,2012.2,5.883322388488279
226.0,6.0,0.0,0.0,-0.07907658725622882,-0.2966388596504023,5.0,2.0,0.7329715909680385,1.0,0.0,0.4002857436522538,0.0,2012.0,2012.2,6.061456918928018
127.0,5.0,0.0,0.0,1.6564805711432653,-1.1259797660614432,10.0,4.0,-0.06499790909189485,1.0,6.0,-0.500832678631301,0.0,2011.0,2011.4,4.9126548857360515
110.5,1.0,0.0,0.0,0.3548127023436447,-1.7998192525204135,2.0,1.0,-0.4538221474878325,1.0,2.0,-1.1019139055623428,1.0,2012.0,2012.1,4.90527477843843
130.0,3.0,0.0,0.0,-0.3683361136561445,0.16986540020580868,4.0,2.0,-0.4538221474878325,2.0,4.0,-0.8018767102098295,1.0,2011.0,2011.2,5.14166355650266
56.0,4.0,0.0,0.0,-1.0914849296559337,0.584535853411329,3.0,1.0,-1.679920872953144,2.0,5.0,-0.200795483278788,1.0,2011.0,2011.1,0.6931471805599453
130.0,4.0,0.0,0.0,-0.6575956400560602,-0.1929712463490221,3.0,2.0,-1.621890507643174,1.0,5.0,1.452429599838081,1.0,2011.0,2011.2,4.653960350157523
163.0,6.0,0.0,0.0,1.0779615183434341,0.2735330135071889,9.0,3.0,0.22674956242548436,2.0,0.0,-1.1019139055623428,0.0,2011.0,2011.3,5.5053315359323625
205.5,1.0,0.0,0.0,0.21018293914368688,-1.0741459594107532,12.0,4.0,0.03207885778666384,1.0,2.0,0.7013297752307827,1.0,2012.0,2012.4,5.6594822157596205
226.0,3.0,0.0,0.0,1.0779615183434341,-0.08930363304764187,5.0,2.0,1.0434444407859478,1.0,4.0,-0.200795483278788,1.0,2012.0,2012.2,6.259581464064922
205.5,5.0,0.0,0.0,0.4994424655436026,-0.8149769261573029,12.0,4.0,-0.3567453806092737,1.0,6.0,-0.2400861966670477,0.0,2012.0,2012.4,6.104793232414986
254.0,0.0,0.0,0.0,-0.8022254032560181,1.051040113267539,7.0,3.0,0.8099859200193907,1.0,1.0,-0.500832678631301,1.0,2012.0,2012.3,5.087596335232384
130.0,2.0,0.0,0.0,-0.22370635045618667,1.5693781797744404,5.0,2.0,-0.8629674091518285,2.0,3.0,0.7013297752307827,1.0,2011.0,2011.2,3.4657359027997265
205.5,5.0,0.0,0.0,-1.2361146928558917,1.31020914652099,10.0,4.0,0.03207885778666384,1.0,6.0,-0.500832678631301,0.0,2012.0,2012.4,3.2958368660043287
127.0,1.0,0.0,0.0,0.4994424655436026,1.9322148263292709,12.0,4.0,0.03207885778666384,3.0,2.0,-0.200795483278788,1.0,2011.0,2011.4,3.828641396489095
130.0,2.0,0.0,0.0,-0.8022254032560181,0.9992063066168492,5.0,2.0,-0.16233326141130494,1.0,3.0,-0.8018767102098295,1.0,2011.0,2011.2,4.605170185988092
163.0,4.0,0.0,0.0,1.3672210447433495,1.36204295317168,9.0,3.0,0.7706809330099507,1.0,5.0,-0.2400861966670477,1.0,2011.0,2011.3,5.318119993844216
163.0,2.0,0.0,0.0,-0.946855166455976,-0.24480505299971225,7.0,3.0,1.2378565599839166,1.0,3.0,-0.200795483278788,1.0,2011.0,2011.3,3.2958368660043287
254.0,4.0,0.0,0.0,0.06555317594372903,-1.1259797660614432,8.0,3.0,0.3337535941219587,1.0,5.0,0.10024854829974053,1.0,2012.0,2012.3,5.902633333401367
110.5,3.0,0.0,0.0,1.6564805711432653,0.3772006268085685,1.0,1.0,-1.3098220128577365,1.0,4.0,-1.1019139055623428,1.0,2012.0,2012.1,4.110873864173311
127.0,5.0,0.0,0.0,0.21018293914368688,-0.6594755062052325,12.0,4.0,-0.6875392536952414,1.0,6.0,-1.2519325032385995,0.0,2011.0,2011.4,5.680172609017067
226.0,4.0,0.0,0.0,-1.5253742192558073,-0.5039740862531622,6.0,2.0,0.7910019562780091,1.0,5.0,0.10024854829974053,1.0,2012.0,2012.2,3.555348061489413
110.5,4.0,0.0,0.0,0.21018293914368688,-1.022312152760063,2.0,1.0,-0.4538221474878325,1.0,5.0,1.452429599838081,1.0,2012.0,2012.1,5.327876168789581
254.0,0.0,0.0,0.0,0.4994424655436026,-0.4521402796024721,8.0,3.0,1.1407797931053585,1.0,1.0,0.4002857436522538,1.0,2012.0,2012.3,5.736572297479192
163.0,4.0,0.0,0.0,0.06555317594372903,-0.037469826396951775,8.0,3.0,1.2378565599839166,2.0,5.0,-1.2519325032385995,1.0,2011.0,2011.3,5.40717177146012
56.0,4.0,0.0,0.0,0.933331755143476,0.6363696600620191,1.0,1.0,-1.3881734014357647,1.0,5.0,-0.200795483278788,1.0,2011.0,2011.1,4.700480365792417
56.0,5.0,0.0,0.0,0.4994424655436026,-1.7998192525204135,1.0,1.0,-1.9323633574610823,1.0,6.0,-0.2400861966670477,0.0,2011.0,2011.1,4.6443908991413725
127.0,0.0,0.0,0.0,1.6564805711432653,0.9992063066168492,10.0,4.0,-0.4538221474878325,2.0,1.0,-1.1019139055623428,1.0,2011.0,2011.4,4.007333185232471
226.0,3.0,0.0,0.0,0.06555317594372903,1.31020914652099,3.0,2.0,0.22674956242548436,2.0,4.0,-0.200795483278788,1.0,2012.0,2012.2,5.609471795184961
127.0,1.0,0.0,0.0,1.2225912815433917,0.2735330135071889,10.0,4.0,0.12941421010607404,1.0,2.0,0.10024854829974053,1.0,2011.0,2011.4,5.5683445037610975
163.0,5.0,0.0,0.0,0.933331755143476,-1.3851487993148934,7.0,3.0,1.5876343968112658,1.0,6.0,-1.1019139055623428,0.0,2011.0,2011.3,5.937536205082426
254.0,6.0,0.0,0.0,-1.670003982455765,0.5327020467606388,9.0,3.0,0.32382632930404304,2.0,0.0,-0.200795483278788,0.0,2012.0,2012.3,4.8283137373023015
127.0,6.0,0.0,0.0,-0.946855166455976,1.31020914652099,10.0,4.0,-0.2594100282898636,1.0,0.0,-0.2400861966670477,0.0,2011.0,2011.4,2.772588722239781
56.0,0.0,1.0,0.0,-1.670003982455765,-0.8149769261573029,1.0,1.0,-1.5825855206337336,2.0,1.0,0.10024854829974053,0.0,2011.0,2011.1,2.8903717578961645
163.0,2.0,0.0,0.0,-0.6575956400560602,1.051040113267539,9.0,3.0,0.5182384485020116,1.0,3.0,-1.1019139055623428,1.0,2011.0,2011.3,5.916202062607435
56.0,3.0,0.0,0.0,0.6440722287435604,-0.037469826396951775,2.0,1.0,-0.5511574998072427,3.0,4.0,0.7013297752307827,1.0,2011.0,2011.1,4.276666119016055
127.0,3.0,0.0,0.0,-0.5129658768561024,-0.037469826396951775,10.0,4.0,-0.2594100282898636,1.0,4.0,-0.500832678631301,1.0,2011.0,2011.4,6.1268691841141845
254.0,5.0,0.0,0.0,1.5118508079433075,0.7918710800140895,9.0,3.0,0.42116168162345297,2.0,6.0,0.8513483729070389,0.0,2012.0,2012.3,5.272999558563747
130.0,1.0,0.0,0.0,-1.670003982455765,-0.7113093128559226,6.0,2.0,0.6749412256580685,1.0,2.0,-0.200795483278788,1.0,2011.0,2011.2,3.4657359027997265
163.0,5.0,0.0,0.0,-1.3807444560558495,0.7918710800140895,8.0,3.0,0.8099859200193907,1.0,6.0,0.10024854829974053,0.0,2011.0,2011.3,3.9889840465642745
205.5,3.0,1.0,0.0,-0.6575956400560602,0.6363696600620191,11.0,4.0,-1.4462037667457346,1.0,4.0,-0.8018767102098295,0.0,2012.0,2012.4,4.043051267834549
226.0,1.0,0.0,0.0,1.3672210447433495,-1.903486865821794,4.0,2.0,0.32382632930404304,1.0,2.0,0.8513483729070389,1.0,2012.0,2012.2,5.697093486505405
163.0,0.0,0.0,0.0,-1.0914849296559337,1.1028739199182296,7.0,3.0,1.2581775832519746,1.0,1.0,-1.2519325032385995,1.0,2011.0,2011.3,1.9459101490553128
254.0,0.0,1.0,0.0,-0.3683361136561445,1.1028739199182296,9.0,3.0,1.0827494277953875,2.0,1.0,-0.8018767102098295,0.0,2012.0,2012.3,5.4380793089231965
163.0,4.0,0.0,0.0,0.7887019919435182,-1.3333149926642034,6.0,3.0,1.2568405237252984,1.0,5.0,0.4002857436522538,1.0,2011.0,2011.3,6.324358962381312
130.0,6.0,0.0,0.0,1.3672210447433495,0.5327020467606388,6.0,2.0,0.7519555547094204,1.0,0.0,-0.500832678631301,0.0,2011.0,2011.2,5.111987788356544
254.0,6.0,0.0,0.0,0.06555317594372903,0.5327020467606388,8.0,3.0,0.7519555547094204,3.0,0.0,-0.2400861966670477,0.0,2012.0,2012.3,5.700443573390688
110.5,4.0,0.0,0.0,0.3548127023436447,-0.400306472951782,1.0,1.0,0.03207885778666384,1.0,5.0,3.405691878307463,1.0,2012.0,2012.1,5.17614973257383
110.5,0.0,0.0,0.0,1.5118508079433075,-0.34847266630109186,3.0,1.0,0.32382632930404304,2.0,1.0,0.10024854829974053,1.0,2012.0,2012.1,4.897839799950911
56.0,4.0,0.0,0.0,-1.3807444560558495,0.06619778690442844,3.0,1.0,-1.679920872953144,2.0,5.0,-0.200795483278788,1.0,2011.0,2011.1,1.0986122886681098
110.5,5.0,0.0,0.0,1.0779615183434341,-0.9704783461093728,2.0,1.0,-0.2594100282898636,1.0,6.0,-0.500832678631301,0.0,2012.0,2012.1,5.2417470150596435
110.5,4.0,0.0,0.0,-0.946855166455976,1.2583753398703,2.0,1.0,-0.4538221474878325,2.0,5.0,-0.200795483278788,1.0,2012.0,2012.1,3.2958368660043287
56.0,2.0,0.0,0.0,-0.8022254032560181,-0.2966388596504023,12.0,1.0,-0.9603027614712386,1.0,3.0,0.4002857436522538,1.0,2011.0,2011.1,3.7841896339182615
110.5,0.0,0.0,0.0,-0.946855166455976,-0.08930363304764187,3.0,1.0,-0.8239210075832399,1.0,1.0,-0.200795483278788,1.0,2012.0,2012.1,2.8332133440562166
205.5,1.0,0.0,0.0,-1.2361146928558917,1.2583753398703,12.0,4.0,-0.4538221474878325,2.0,2.0,-0.8018767102098295,1.0,2012.0,2012.4,1.6094379124341005
163.0,0.0,0.0,0.0,0.06555317594372903,-0.4521402796024721,6.0,3.0,1.1407797931053585,2.0,1.0,-0.2400861966670477,1.0,2011.0,2011.3,5.14166355650266
226.0,1.0,0.0,0.0,-1.0914849296559337,-1.5924840259176536,3.0,2.0,-1.4274783884452045,1.0,2.0,1.452429599838081,1.0,2012.0,2012.2,1.3862943611198906
110.5,6.0,0.0,0.0,0.4994424655436026,-1.2814811860135134,12.0,1.0,-1.193761282237796,1.0,0.0,1.1523924044855678,0.0,2012.0,2012.1,4.934473933130692
226.0,4.0,0.0,0.0,-0.5129658768561024,-0.6594755062052325,4.0,2.0,-0.4538221474878325,1.0,5.0,-0.2400861966670477,1.0,2012.0,2012.2,6.385194398997727
110.5,3.0,0.0,0.0,-0.3683361136561445,0.32536682015787843,1.0,1.0,-1.3288059765991176,2.0,4.0,-0.2400861966670477,1.0,2012.0,2012.1,5.429345628954442
130.0,5.0,0.0,0.0,0.7887019919435182,-0.7631431195066127,6.0,2.0,1.2958869252938867,2.0,6.0,-0.500832678631301,0.0,2011.0,2011.2,6.1092475827643655
163.0,5.0,0.0,0.0,-1.670003982455765,-0.8149769261573029,7.0,3.0,0.9463676739073894,1.0,6.0,-1.2519325032385995,0.0,2011.0,2011.3,4.7535901911063645
130.0,5.0,0.0,0.0,0.7887019919435182,-0.24480505299971225,6.0,2.0,1.2378565599839166,2.0,6.0,-0.500832678631301,0.0,2011.0,2011.2,5.823045895483018
110.5,2.0,0.0,0.0,-0.07907658725622882,-1.0741459594107532,1.0,1.0,-1.0966845153592375,1.0,3.0,1.7534736314166093,1.0,2012.0,2012.1,4.74493212836325
163.0,2.0,0.0,0.0,-0.3683361136561445,-0.7631431195066127,8.0,3.0,1.2958869252938867,1.0,3.0,0.10024854829974053,1.0,2011.0,2011.3,5.198497031265826
130.0,6.0,0.0,0.0,-0.6575956400560602,1.31020914652099,5.0,2.0,0.22674956242548436,1.0,0.0,-1.1019139055623428,0.0,2011.0,2011.2,3.7135720667043084
127.0,4.0,0.0,0.0,1.5118508079433075,0.4290344334592586,11.0,4.0,-0.7846160205738001,1.0,5.0,-1.2519325032385995,1.0,2011.0,2011.4,4.07753744390572
110.5,0.0,0.0,0.0,-1.0914849296559337,-0.4521402796024721,2.0,1.0,-1.8930583704516428,1.0,1.0,-1.2519325032385995,1.0,2012.0,2012.1,1.0986122886681098
130.0,4.0,0.0,0.0,-0.8022254032560181,0.584535853411329,3.0,2.0,-1.679920872953144,1.0,5.0,0.10024854829974053,1.0,2011.0,2011.2,3.49650756146648
56.0,3.0,0.0,0.0,-1.5253742192558073,-0.141137439698332,2.0,1.0,-1.3678523781677066,1.0,4.0,-1.2519325032385995,1.0,2011.0,2011.1,2.079441541679836
205.5,2.0,0.0,0.0,-1.670003982455765,0.9473724999661596,11.0,4.0,-0.7455696190052113,1.0,3.0,-0.2400861966670477,1.0,2012.0,2012.4,3.2958368660043287
56.0,4.0,0.0,0.0,-1.2361146928558917,1.5693781797744404,2.0,1.0,-0.8819513728932102,2.0,5.0,-1.1019139055623428,1.0,2011.0,2011.1,1.0986122886681098
163.0,1.0,0.0,0.0,-1.2361146928558917,0.5327020467606388,8.0,3.0,0.6546202023900102,1.0,2.0,0.10024854829974053,1.0,2011.0,2011.3,1.9459101490553128
56.0,4.0,0.0,0.0,1.6564805711432653,-0.141137439698332,1.0,1.0,-1.3881734014357647,1.0,5.0,0.10024854829974053,1.0,2011.0,2011.1,3.1780538303479458
56.0,4.0,0.0,0.0,-1.2361146928558917,0.3772006268085685,12.0,1.0,-1.3098220128577365,1.0,5.0,-1.1019139055623428,1.0,2011.0,2011.1,1.9459101490553128
56.0,5.0,0.0,0.0,1.0779615183434341,-1.5406502192669635,3.0,1.0,-0.2594100282898636,1.0,6.0,0.7013297752307827,0.0,2011.0,2011.1,5.043425116919247
127.0,3.0,0.0,0.0,-1.670003982455765,1.6212119864251298,10.0,4.0,0.22674956242548436,2.0,4.0,-0.8018767102098295,1.0,2011.0,2011.4,2.772588722239781
163.0,3.0,0.0,0.0,-0.07907658725622882,-0.34847266630109186,7.0,3.0,1.8807189278553216,1.0,4.0,0.7013297752307827,1.0,2011.0,2011.3,5.043425116919247
205.5,4.0,0.0,0.0,1.2225912815433917,-1.1259797660614432,11.0,4.0,-0.16233326141130494,1.0,5.0,-1.2519325032385995,1.0,2012.0,2012.4,4.962844630259907
127.0,3.0,0.0,0.0,-0.5129658768561024,1.9322148263292709,10.0,4.0,0.22674956242548436,3.0,4.0,-1.2519325032385995,1.0,2011.0,2011.4,5.3471075307174685
226.0,1.0,0.0,0.0,-0.3683361136561445,0.4808682401099487,6.0,2.0,0.12941421010607404,2.0,2.0,0.4002857436522538,1.0,2012.0,2012.2,5.817111159963203
56.0,5.0,0.0,0.0,-0.07907658725622882,1.9322148263292709,2.0,1.0,-1.4462037667457346,3.0,6.0,-0.8018767102098295,0.0,2011.0,2011.1,3.8712010109078916
205.5,2.0,0.0,0.0,1.3672210447433495,-0.6594755062052325,11.0,4.0,-0.6482342666858012,1.0,3.0,-0.2400861966670477,1.0,2012.0,2012.4,4.663439094112067
110.5,6.0,0.0,0.0,0.7887019919435182,-1.955320672472484,1.0,1.0,-1.4855087537551743,1.0,0.0,0.4002857436522538,0.0,2012.0,2012.1,4.990432586778736
226.0,1.0,0.0,0.0,1.6564805711432653,-1.177813572712133,4.0,2.0,-0.7658906422732699,1.0,2.0,2.0535108267691227,1.0,2012.0,2012.2,4.143134726391533
163.0,6.0,0.0,0.0,0.06555317594372903,-0.8668107328079927,7.0,3.0,1.6659857853892943,1.0,0.0,0.7013297752307827,0.0,2011.0,2011.3,5.934894195619588
163.0,2.0,0.0,0.0,-1.5253742192558073,0.7918710800140895,9.0,3.0,0.6546202023900102,1.0,3.0,-1.2519325032385995,1.0,2011.0,2011.3,2.19722457733622
130.0,4.0,0.0,0.0,0.7887019919435182,-0.9186445394586829,4.0,2.0,0.12941421010607404,2.0,5.0,1.7534736314166093,1.0,2011.0,2011.2,6.2324480165505225
56.0,6.0,0.0,0.0,0.4994424655436026,-0.9704783461093728,2.0,1.0,-0.16233326141130494,1.0,0.0,-0.8018767102098295,0.0,2011.0,2011.1,5.5683445037610975
127.0,4.0,1.0,0.0,1.2225912815433917,-1.229647379362823,11.0,4.0,-0.9209977744617984,1.0,5.0,-0.200795483278788,0.0,2011.0,2011.4,4.700480365792417
110.5,0.0,1.0,0.0,-1.670003982455765,1.2583753398703,2.0,1.0,-1.3098220128577365,2.0,1.0,-1.2519325032385995,0.0,2012.0,2012.1,3.737669618283368
56.0,3.0,0.0,0.0,1.6564805711432653,-1.022312152760063,3.0,1.0,-1.6015694843751156,2.0,4.0,-1.2519325032385995,1.0,2011.0,2011.1,3.1780538303479458
56.0,1.0,0.0,0.0,1.6564805711432653,-0.9704783461093728,2.0,1.0,-1.3678523781677066,2.0,2.0,-1.2519325032385995,1.0,2011.0,2011.1,3.0445224377234235
254.0,3.0,0.0,0.0,-0.946855166455976,1.36204295317168,8.0,3.0,0.7706809330099507,1.0,4.0,-0.8018767102098295,1.0,2012.0,2012.3,3.737669618283368
56.0,2.0,0.0,0.0,0.06555317594372903,-1.5406502192669635,1.0,1.0,-1.3301430361257949,1.0,3.0,1.1523924044855678,1.0,2011.0,2011.1,4.382026634673881
226.0,1.0,0.0,0.0,0.06555317594372903,-0.24480505299971225,5.0,2.0,1.0434444407859478,2.0,2.0,0.10024854829974053,1.0,2012.0,2012.2,5.598421958998375
110.5,6.0,0.0,0.0,0.21018293914368688,-1.229647379362823,12.0,1.0,-0.9603027614712386,1.0,0.0,0.10024854829974053,0.0,2012.0,2012.1,5.231108616854587
254.0,4.0,0.0,0.0,-0.5129658768561024,-0.400306472951782,6.0,3.0,1.2378565599839166,2.0,5.0,-1.1019139055623428,1.0,2012.0,2012.3,6.437751649736401
163.0,2.0,0.0,0.0,-1.670003982455765,-0.6076416995545424,8.0,3.0,1.1988101584153283,1.0,3.0,0.10024854829974053,1.0,2011.0,2011.3,3.6375861597263857
205.5,4.0,0.0,0.0,0.4994424655436026,-0.4521402796024721,9.0,4.0,0.9463676739073894,2.0,5.0,0.7013297752307827,1.0,2012.0,2012.4,5.973809611869261
130.0,5.0,0.0,0.0,0.6440722287435604,-1.3333149926642034,4.0,2.0,0.42116168162345297,1.0,6.0,-0.200795483278788,0.0,2011.0,2011.2,6.142037405587356
254.0,1.0,0.0,0.0,-1.670003982455765,1.1028739199182296,9.0,3.0,1.0827494277953875,2.0,2.0,0.4002857436522538,1.0,2012.0,2012.3,3.4011973816621555
254.0,2.0,0.0,0.0,1.0779615183434341,0.16986540020580868,8.0,3.0,1.2771615469933568,1.0,3.0,0.4002857436522538,1.0,2012.0,2012.3,6.481577129276432
